# Kinova Gen3 Motion Plan
# Generated from trajectory: alpha_0p300
# Source experiment: w10_test
# Generated on: 2025-08-27T07:55:35.370556
# Alpha: 0.30000000000000004
# Length cost: 2.3978651452957473
# Obstacle cost: 2.954815689948169
# Total duration: 15.000 seconds
# Number of timesteps: 246
#
time_s,joint1_rad,joint2_rad,joint3_rad,joint4_rad,joint5_rad,joint6_rad,joint7_rad
0.0000,0.000000,-0.500000,0.000000,2.500000,0.000000,1.000000,-1.570000
0.0612,0.003121,-0.511531,0.001546,2.484630,0.002719,0.996642,-1.570000
0.1224,0.006242,-0.523062,0.003092,2.469260,0.005437,0.993285,-1.570000
0.1837,0.009363,-0.534593,0.004638,2.453890,0.008156,0.989927,-1.570001
0.2449,0.012485,-0.546123,0.006185,2.438519,0.010875,0.986569,-1.570001
0.3061,0.015606,-0.557654,0.007731,2.423149,0.013593,0.983211,-1.570001
0.3673,0.018271,-0.568454,0.008929,2.407279,0.015918,0.979022,-1.570001
0.4286,0.020937,-0.579254,0.010128,2.391408,0.018242,0.974833,-1.570001
0.4898,0.023602,-0.590053,0.011326,2.375538,0.020567,0.970644,-1.570001
0.5510,0.026268,-0.600853,0.012525,2.359667,0.022892,0.966455,-1.570001
0.6122,0.028933,-0.611652,0.013724,2.343797,0.025216,0.962265,-1.570002
0.6735,0.031145,-0.621635,0.014561,2.327482,0.027167,0.957289,-1.570002
0.7347,0.033358,-0.631618,0.015399,2.311167,0.029118,0.952312,-1.570002
0.7959,0.035570,-0.641601,0.016236,2.294852,0.031069,0.947336,-1.570002
0.8571,0.037782,-0.651584,0.017074,2.278537,0.033020,0.942359,-1.570002
0.9184,0.039994,-0.661566,0.017912,2.262222,0.034971,0.937383,-1.570002
0.9796,0.041774,-0.670631,0.018396,2.245512,0.036586,0.931674,-1.570002
1.0408,0.043554,-0.679696,0.018880,2.228802,0.038201,0.925964,-1.570003
1.1020,0.045334,-0.688761,0.019364,2.212092,0.039817,0.920255,-1.570003
1.1633,0.047114,-0.697826,0.019848,2.195383,0.041432,0.914546,-1.570003
1.2245,0.048895,-0.706891,0.020332,2.178673,0.043047,0.908836,-1.570003
1.2857,0.050288,-0.714925,0.020503,2.161614,0.044383,0.902456,-1.570003
1.3469,0.051682,-0.722958,0.020674,2.144556,0.045720,0.896075,-1.570003
1.4082,0.053076,-0.730992,0.020846,2.127497,0.047056,0.889695,-1.570003
1.4694,0.054469,-0.739026,0.021017,2.110439,0.048392,0.883315,-1.570004
1.5306,0.055863,-0.747060,0.021188,2.093380,0.049729,0.876934,-1.570004
1.5918,0.056941,-0.753949,0.021128,2.076022,0.050861,0.869949,-1.570004
1.6531,0.058019,-0.760838,0.021069,2.058665,0.051993,0.862964,-1.570004
1.7143,0.059097,-0.767728,0.021009,2.041307,0.053125,0.855978,-1.570004
1.7755,0.060175,-0.774617,0.020949,2.023949,0.054257,0.848993,-1.570004
1.8367,0.061253,-0.781507,0.020890,2.006591,0.055389,0.842008,-1.570005
1.8980,0.062108,-0.787155,0.020723,1.988992,0.056405,0.834487,-1.570005
1.9592,0.062963,-0.792803,0.020557,1.971392,0.057421,0.826966,-1.570005
2.0204,0.063818,-0.798451,0.020390,1.953793,0.058438,0.819445,-1.570005
2.0816,0.064673,-0.804100,0.020224,1.936193,0.059454,0.811924,-1.570005
2.1429,0.065528,-0.809748,0.020057,1.918594,0.060470,0.804403,-1.570006
2.2041,0.066221,-0.814065,0.019880,1.900967,0.061423,0.796485,-1.570006
2.2653,0.066914,-0.818383,0.019702,1.883340,0.062376,0.788568,-1.570006
2.3265,0.067607,-0.822700,0.019525,1.865713,0.063329,0.780650,-1.570006
2.3878,0.068300,-0.827017,0.019347,1.848086,0.064282,0.772733,-1.570006
2.4490,0.068993,-0.831335,0.019170,1.830459,0.065235,0.764815,-1.570007
2.5102,0.069555,-0.834305,0.019033,1.813123,0.066144,0.756698,-1.570007
2.5714,0.070118,-0.837275,0.018897,1.795788,0.067053,0.748581,-1.570007
2.6327,0.070681,-0.840245,0.018761,1.778452,0.067962,0.740463,-1.570007
2.6939,0.071243,-0.843216,0.018624,1.761117,0.068871,0.732346,-1.570008
2.7551,0.071806,-0.846186,0.018488,1.743781,0.069779,0.724229,-1.570008
2.8163,0.072257,-0.847847,0.018416,1.726917,0.070653,0.716036,-1.570008
2.8776,0.072708,-0.849507,0.018345,1.710052,0.071526,0.707843,-1.570008
2.9388,0.073159,-0.851168,0.018273,1.693187,0.072399,0.699651,-1.570009
3.0000,0.073610,-0.852829,0.018201,1.676322,0.073272,0.691458,-1.570009
3.0612,0.074061,-0.854489,0.018130,1.659457,0.074146,0.683265,-1.570009
3.1224,0.074411,-0.854882,0.018131,1.643172,0.074986,0.675075,-1.570009
3.1837,0.074760,-0.855275,0.018133,1.626886,0.075826,0.666885,-1.570010
3.2449,0.075110,-0.855668,0.018135,1.610601,0.076667,0.658695,-1.570010
3.3061,0.075459,-0.856061,0.018137,1.594315,0.077507,0.650505,-1.570010
3.3673,0.075809,-0.856454,0.018139,1.578030,0.078347,0.642315,-1.570011
3.4286,0.076061,-0.855617,0.018215,1.562399,0.079154,0.634180,-1.570011
3.4898,0.076314,-0.854779,0.018291,1.546767,0.079961,0.626045,-1.570011
3.5510,0.076566,-0.853942,0.018367,1.531136,0.080767,0.617910,-1.570011
3.6122,0.076819,-0.853105,0.018443,1.515505,0.081574,0.609775,-1.570012
3.6735,0.077071,-0.852268,0.018519,1.499873,0.082380,0.601640,-1.570012
3.7347,0.077228,-0.850235,0.018664,1.484954,0.083149,0.593597,-1.570012
3.7959,0.077384,-0.848202,0.018808,1.470035,0.083918,0.585554,-1.570013
3.8571,0.077541,-0.846170,0.018953,1.455116,0.084687,0.577511,-1.570013
3.9184,0.077698,-0.844137,0.019098,1.440196,0.085456,0.569467,-1.570013
3.9796,0.077855,-0.842104,0.019242,1.425277,0.086225,0.561424,-1.570014
4.0408,0.077914,-0.838911,0.019445,1.411122,0.086949,0.553498,-1.570014
4.1020,0.077973,-0.835717,0.019647,1.396967,0.087674,0.545573,-1.570014
4.1633,0.078032,-0.832523,0.019850,1.382812,0.088398,0.537647,-1.570014
4.2245,0.078092,-0.829330,0.020053,1.368656,0.089123,0.529721,-1.570015
