# Kinova Gen3 Motion Plan
# Generated from trajectory: alpha_0p500
# Source experiment: w10_test
# Generated on: 2025-08-27T07:50:50.376095
# Alpha: 0.5
# Length cost: 2.031050603999177
# Obstacle cost: 3.2022006941577335
# Total duration: 25.000 seconds
# Number of timesteps: 246
#
time_s,joint1_rad,joint2_rad,joint3_rad,joint4_rad,joint5_rad,joint6_rad,joint7_rad
0.0000,0.000000,-0.500000,0.000000,2.500000,0.000000,1.000000,-1.570000
0.1020,0.003019,-0.509397,0.001174,2.483461,0.002695,0.995486,-1.570000
0.2041,0.006039,-0.518795,0.002349,2.466921,0.005389,0.990972,-1.570000
0.3061,0.009058,-0.528192,0.003523,2.450382,0.008084,0.986457,-1.570000
0.4082,0.012078,-0.537589,0.004697,2.433842,0.010779,0.981943,-1.570000
0.5102,0.015097,-0.546987,0.005872,2.417303,0.013474,0.977429,-1.570000
0.6122,0.017732,-0.555461,0.006706,2.400359,0.015848,0.972153,-1.570000
0.7143,0.020366,-0.563936,0.007540,2.383416,0.018223,0.966878,-1.570000
0.8163,0.023001,-0.572411,0.008374,2.366473,0.020598,0.961602,-1.570000
0.9184,0.025636,-0.580886,0.009209,2.349530,0.022973,0.956327,-1.570000
1.0204,0.028270,-0.589360,0.010043,2.332587,0.025348,0.951051,-1.570000
1.1224,0.030543,-0.596825,0.010534,2.315301,0.027436,0.945074,-1.570000
1.2245,0.032815,-0.604290,0.011026,2.298016,0.029524,0.939097,-1.570000
1.3265,0.035087,-0.611755,0.011518,2.280730,0.031612,0.933120,-1.570000
1.4286,0.037360,-0.619219,0.012009,2.263445,0.033700,0.927143,-1.570000
1.5306,0.039632,-0.626684,0.012501,2.246160,0.035788,0.921166,-1.570000
1.6327,0.041581,-0.633050,0.012664,2.228594,0.037632,0.914556,-1.570000
1.7347,0.043529,-0.639416,0.012827,2.211028,0.039476,0.907945,-1.570000
1.8367,0.045477,-0.645781,0.012990,2.193462,0.041321,0.901335,-1.570000
1.9388,0.047425,-0.652147,0.013153,2.175896,0.043165,0.894725,-1.570000
2.0408,0.049373,-0.658513,0.013316,2.158330,0.045009,0.888115,-1.570000
2.1429,0.051048,-0.663695,0.013187,2.140549,0.046660,0.880943,-1.570000
2.2449,0.052724,-0.668877,0.013058,2.122768,0.048311,0.873771,-1.570000
2.3469,0.054399,-0.674059,0.012929,2.104987,0.049962,0.866600,-1.570000
2.4490,0.056074,-0.679240,0.012800,2.087206,0.051613,0.859428,-1.570000
2.5510,0.057749,-0.684422,0.012671,2.069425,0.053264,0.852257,-1.570000
2.6531,0.059214,-0.688347,0.012309,2.051499,0.054775,0.844595,-1.570000
2.7551,0.060678,-0.692272,0.011947,2.033573,0.056286,0.836933,-1.570000
2.8571,0.062142,-0.696197,0.011585,2.015647,0.057797,0.829272,-1.570000
2.9592,0.063606,-0.700121,0.011223,1.997721,0.059308,0.821610,-1.570000
3.0612,0.065071,-0.704046,0.010861,1.979796,0.060819,0.813948,-1.570000
3.1633,0.066374,-0.706641,0.010361,1.962113,0.062222,0.806013,-1.570000
3.2653,0.067678,-0.709235,0.009860,1.944430,0.063626,0.798078,-1.570000
3.3673,0.068981,-0.711830,0.009360,1.926747,0.065029,0.790143,-1.570000
3.4694,0.070285,-0.714424,0.008860,1.909065,0.066433,0.782208,-1.570000
3.5714,0.071589,-0.717018,0.008359,1.891382,0.067837,0.774273,-1.570000
3.6735,0.072780,-0.718311,0.007802,1.874179,0.069164,0.766222,-1.570000
3.7755,0.073972,-0.719604,0.007245,1.856977,0.070490,0.758170,-1.570000
3.8776,0.075163,-0.720897,0.006688,1.839774,0.071817,0.750118,-1.570000
3.9796,0.076355,-0.722190,0.006132,1.822571,0.073144,0.742067,-1.570000
4.0816,0.077547,-0.723483,0.005575,1.805369,0.074471,0.734015,-1.570001
4.1837,0.078654,-0.723524,0.005008,1.788784,0.075737,0.725947,-1.570001
4.2857,0.079762,-0.723565,0.004442,1.772200,0.077003,0.717879,-1.570001
4.3878,0.080870,-0.723606,0.003875,1.755615,0.078269,0.709812,-1.570001
4.4898,0.081977,-0.723647,0.003308,1.739030,0.079535,0.701744,-1.570001
4.5918,0.083085,-0.723688,0.002742,1.722446,0.080801,0.693676,-1.570001
4.6939,0.084125,-0.722525,0.002193,1.706570,0.082014,0.685659,-1.570001
4.7959,0.085164,-0.721363,0.001644,1.690693,0.083227,0.677642,-1.570001
4.8980,0.086204,-0.720201,0.001095,1.674817,0.084439,0.669625,-1.570001
5.0000,0.087244,-0.719039,0.000547,1.658941,0.085652,0.661609,-1.570001
5.1020,0.088284,-0.717877,-0.000002,1.643065,0.086865,0.653592,-1.570001
5.2041,0.089265,-0.715558,-0.000517,1.627967,0.088027,0.645673,-1.570001
5.3061,0.090246,-0.713239,-0.001032,1.612869,0.089189,0.637755,-1.570002
5.4082,0.091227,-0.710920,-0.001546,1.597771,0.090351,0.629837,-1.570002
5.5102,0.092208,-0.708602,-0.002061,1.582673,0.091513,0.621919,-1.570002
5.6122,0.093189,-0.706283,-0.002575,1.567574,0.092675,0.614000,-1.570002
5.7143,0.094116,-0.702855,-0.003047,1.553315,0.093785,0.606216,-1.570002
5.8163,0.095043,-0.699427,-0.003518,1.539056,0.094894,0.598432,-1.570002
5.9184,0.095970,-0.695999,-0.003989,1.524797,0.096004,0.590648,-1.570002
6.0204,0.096896,-0.692571,-0.004460,1.510538,0.097114,0.582864,-1.570003
6.1224,0.097823,-0.689143,-0.004931,1.496279,0.098224,0.575080,-1.570003
6.2245,0.098697,-0.684660,-0.005355,1.482922,0.099277,0.567457,-1.570003
6.3265,0.099571,-0.680178,-0.005780,1.469565,0.100329,0.559835,-1.570003
6.4286,0.100444,-0.675695,-0.006204,1.456208,0.101381,0.552213,-1.570003
6.5306,0.101318,-0.671213,-0.006628,1.442851,0.102434,0.544590,-1.570003
6.6327,0.102191,-0.666730,-0.007053,1.429494,0.103486,0.536968,-1.570003
6.7347,0.103007,-0.661264,-0.007435,1.417112,0.104471,0.529528,-1.570003
6.8367,0.103823,-0.655798,-0.007816,1.404729,0.105455,0.522088,-1.570003
6.9388,0.104639,-0.650332,-0.008198,1.392347,0.106440,0.514649,-1.570003
7.0408,0.105456,-0.644866,-0.008580,1.379964,0.107424,0.507209,-1.570004
7.1429,0.106272,-0.639400,-0.008961,1.367581,0.108409,0.499769,-1.570004
7.2449,0.107026,-0.633056,-0.009300,1.356266,0.109310,0.492525,-1.570004
7.3469,0.107780,-0.626712,-0.009639,1.344950,0.110212,0.485281,-1.570004
