time_s,joint1_rad,joint2_rad,joint3_rad,joint4_rad,joint5_rad,joint6_rad,joint7_rad
0.0000,0.000000,-0.500000,0.000000,2.500000,0.000000,1.000000,-1.570000
0.1000,0.005022,-0.503177,-0.002045,2.481761,0.004119,0.996701,-1.570000
0.2000,0.010043,-0.506355,-0.004090,2.463522,0.008237,0.993402,-1.569999
0.3000,0.015065,-0.509532,-0.006136,2.445283,0.012356,0.990103,-1.569999
0.4000,0.020087,-0.512709,-0.008181,2.427045,0.016475,0.986803,-1.569998
0.5000,0.025108,-0.515887,-0.010226,2.408806,0.020594,0.983504,-1.569998
0.6000,0.029896,-0.517922,-0.012636,2.390609,0.024479,0.979565,-1.569996
0.7000,0.034684,-0.519956,-0.015047,2.372413,0.028365,0.975625,-1.569994
0.8000,0.039472,-0.521991,-0.017457,2.354216,0.032251,0.971686,-1.569992
0.9000,0.044259,-0.524026,-0.019868,2.336020,0.036136,0.967746,-1.569990
1.0000,0.049047,-0.526060,-0.022278,2.317823,0.040022,0.963806,-1.569988
1.1000,0.053551,-0.526961,-0.024978,2.300151,0.043634,0.959467,-1.569986
1.2000,0.058054,-0.527862,-0.027678,2.282478,0.047245,0.955128,-1.569984
1.3000,0.062557,-0.528762,-0.030378,2.264806,0.050857,0.950789,-1.569982
1.4000,0.067061,-0.529663,-0.033079,2.247133,0.054468,0.946450,-1.569980
1.5000,0.071564,-0.530564,-0.035779,2.229461,0.058080,0.942111,-1.569979
1.6000,0.075801,-0.530383,-0.038721,2.212523,0.061428,0.937546,-1.569977
1.7000,0.080037,-0.530202,-0.041664,2.195585,0.064775,0.932981,-1.569976
1.8000,0.084273,-0.530021,-0.044607,2.178646,0.068123,0.928416,-1.569974
1.9000,0.088510,-0.529841,-0.047550,2.161708,0.071471,0.923851,-1.569973
2.0000,0.092746,-0.529660,-0.050493,2.144770,0.074818,0.919286,-1.569971
2.1000,0.096747,-0.528459,-0.053637,2.128702,0.077923,0.914629,-1.569970
2.2000,0.100749,-0.527259,-0.056780,2.112634,0.081027,0.909972,-1.569968
2.3000,0.104750,-0.526058,-0.059924,2.096566,0.084131,0.905316,-1.569967
2.4000,0.108752,-0.524858,-0.063068,2.080498,0.087235,0.900659,-1.569965
2.5000,0.112753,-0.523657,-0.066211,2.064430,0.090340,0.896003,-1.569964
2.6000,0.116557,-0.521507,-0.069516,2.049334,0.093221,0.891366,-1.569962
2.7000,0.120360,-0.519357,-0.072820,2.034237,0.096102,0.886730,-1.569959
2.8000,0.124164,-0.517207,-0.076124,2.019140,0.098983,0.882093,-1.569957
2.9000,0.127967,-0.515056,-0.079428,2.004043,0.101865,0.877457,-1.569955
3.0000,0.131770,-0.512906,-0.082733,1.988946,0.104746,0.872821,-1.569953
3.1000,0.135413,-0.509885,-0.086151,1.974902,0.107424,0.868300,-1.569950
3.2000,0.139057,-0.506864,-0.089569,1.960858,0.110103,0.863779,-1.569946
3.3000,0.142700,-0.503843,-0.092987,1.946814,0.112781,0.859258,-1.569943
3.4000,0.146343,-0.500822,-0.096405,1.932770,0.115460,0.854737,-1.569940
3.5000,0.149986,-0.497802,-0.099823,1.918726,0.118138,0.850216,-1.569936
3.6000,0.153510,-0.494007,-0.103304,1.905809,0.120633,0.845895,-1.569932
3.7000,0.157035,-0.490212,-0.106784,1.892892,0.123127,0.841574,-1.569928
3.8000,0.160560,-0.486418,-0.110264,1.879975,0.125622,0.837253,-1.569924
3.9000,0.164084,-0.482623,-0.113745,1.867058,0.128117,0.832932,-1.569920
4.0000,0.167609,-0.478829,-0.117225,1.854140,0.130612,0.828611,-1.569916
4.1000,0.171064,-0.474383,-0.120705,1.842418,0.132944,0.824570,-1.569913
4.2000,0.174520,-0.469938,-0.124186,1.830695,0.135277,0.820530,-1.569909
4.3000,0.177975,-0.465493,-0.127666,1.818973,0.137609,0.816489,-1.569906
4.4000,0.181430,-0.461048,-0.131147,1.807250,0.139942,0.812449,-1.569903
4.5000,0.184885,-0.456602,-0.134627,1.795528,0.142275,0.808408,-1.569899
4.6000,0.188295,-0.451669,-0.138071,1.785058,0.144452,0.804720,-1.569895
4.7000,0.191706,-0.446736,-0.141514,1.774588,0.146629,0.801032,-1.569891
4.8000,0.195116,-0.441803,-0.144958,1.764119,0.148807,0.797344,-1.569888
4.9000,0.198526,-0.436869,-0.148402,1.753649,0.150984,0.793656,-1.569884
5.0000,0.201936,-0.431936,-0.151845,1.743180,0.153161,0.789969,-1.569880
5.1000,0.205304,-0.426733,-0.155238,1.734007,0.155175,0.786699,-1.569875
